date,predicted_sales
2015-03-20,5902.5
2015-03-20,6677.02
2015-03-20,5790.91
2015-03-20,6174.11
2015-03-20,5898.26
2015-03-20,6068.92
2015-03-20,5309.6
2015-03-21,6181.01
2015-03-21,3410.45
2015-03-21,4611.62
2015-03-21,5734.83
2015-03-21,3908.85
2015-03-21,5956.74
2015-03-21,6637.03
2015-03-21,6715.55
2015-03-21,4270.17
2015-03-21,3307.73
2015-03-21,3206.72
2015-03-21,5664.69
2015-03-21,5066.81
2015-03-21,10331.94
2015-03-21,5787.86
2015-03-21,6623.81
2015-03-21,3514.18
2015-03-21,4828.88
2015-03-21,5322.54
2015-03-21,4287.82
2015-03-21,5249.65
2015-03-21,5356.46
2015-03-21,8338.35
2015-03-21,6199.99
2015-03-21,5473.26
2015-03-21,7928.4
2015-03-21,3534.61
2015-03-21,4948.94
2015-03-21,5260.72
2015-03-21,4138.38
2015-03-21,3715.25
2015-03-21,5160.2
2015-03-21,2586.66
2015-03-21,8898.22
2015-03-21,2873.54
2015-03-21,3924.82
2015-03-21,5223.15
2015-03-21,4579.01
2015-03-21,7045.7
2015-03-21,6092.85
2015-03-21,6101.98
2015-03-21,4539.27
2015-03-21,7421.43
2015-03-21,4301.5
2015-03-21,1673.33
2015-03-21,5165.59
2015-03-21,6745.18
2015-03-21,2785.26
2015-03-21,5201.34
2015-03-21,2587.79
2015-03-21,4520.25
2015-03-21,4697.32
2015-03-21,5990.35
2015-03-21,2938.47
2015-03-21,5359.56
2015-03-21,5219.55
2015-03-21,8183.83
2015-03-21,5404.43
2015-03-21,10181.25
2015-03-21,4315.6
2015-03-21,5087.83
2015-03-21,3461.85
2015-03-21,5544.51
2015-03-21,6299.16
2015-03-21,4643.19
2015-03-21,5896.76
2015-03-21,4339.55
2015-03-21,3017.52
2015-03-21,7337.65
2015-03-21,1711.13
2015-03-21,3638.82
2015-03-21,7200.77
2015-03-21,5140.73
2015-03-21,5618.39
2015-03-21,14862.28
2015-03-21,3884.33
2015-03-21,3836.48
2015-03-21,5425.15
2015-03-21,8919.73
2015-03-21,5422.95
2015-03-21,2705.46
2015-03-21,5420.33
2015-03-21,2724.93
2015-03-21,3680.37
2015-03-21,5614.42
2015-03-21,9498.84
2015-03-21,3406.03
2015-03-21,4054.53
2015-03-21,3758.56
2015-03-21,7982.8
2015-03-21,3949.26
2015-03-21,6538.88
2015-03-21,8990.11
2015-03-21,6333.69
2015-03-21,7771.49
2015-03-21,5944.94
2015-03-21,9173.03
2015-03-21,8118.65
2015-03-21,4428.51
2015-03-21,3283.05
2015-03-21,4429.67
2015-03-21,7438.62
2015-03-21,3704.47
2015-03-21,4787.26
2015-03-21,5014.89
2015-03-21,2156.51
2015-03-21,6107.83
2015-03-21,2396.9
2015-03-21,2961.99
2015-03-21,1970.5
2015-03-21,3734.83
2015-03-21,7319.28
2015-03-21,4285.5
2015-03-21,8821.96
2015-03-21,6316.64
2015-03-21,12765.21
2015-03-21,10742.23
2015-03-21,4347.15
2015-03-21,5375.57
2015-03-21,9041.95
2015-03-21,4943.18
2015-03-21,8948.73
2015-03-21,5805.93
2015-03-21,7114.22
2015-03-21,5597.44
2015-03-21,4977.93
2015-03-21,8795.31
2015-03-21,7442.15
2015-03-21,4821.08
2015-03-21,5764.01
2015-03-21,2934.06
2015-03-21,15064.33
2015-03-21,4252.51
2015-03-21,3429.15
2015-03-21,5087.77
2015-03-21,8014.36
2015-03-21,6905.93
2015-03-21,5644.4
2015-03-21,2676.04
2015-03-21,6071.04
2015-03-21,7625.78
2015-03-21,4187.94
2015-03-21,6016.83
2015-03-21,2278.08
2015-03-21,4450.97
2015-03-21,2873.93
2015-03-21,4719.13
2015-03-21,2898.45
2015-03-21,7455.26
2015-03-21,4116.16
2015-03-21,7379.32
2015-03-21,4872.92
2015-03-21,2812.38
2015-03-21,3738.67
2015-03-21,4602.36
2015-03-21,5202.15
2015-03-21,5673.45
2015-03-21,6871.96
2015-03-21,4627.25
2015-03-21,4516.64
2015-03-21,6546.9
2015-03-21,3097.51
2015-03-21,5817.81
2015-03-21,6702.09
2015-03-21,16468.07
2015-03-21,9994.76
2015-03-21,6832.31
2015-03-21,2893.91
2015-03-21,15120.8
2015-03-21,8299.47
2015-03-21,4707.0
2015-03-21,2671.83
2015-03-21,6668.23
2015-03-21,6198.04
2015-03-21,4241.67
2015-03-21,5166.75
2015-03-21,6488.69
2015-03-21,3394.28
2015-03-21,2535.12
2015-03-21,9849.66
2015-03-21,5814.94
2015-03-21,6664.51
2015-03-21,2229.83
2015-03-21,7447.52
2015-03-21,5691.96
2015-03-21,9412.57
2015-03-21,3173.27
2015-03-21,7192.2
2015-03-21,5350.27
2015-03-21,8084.88
2015-03-21,4441.85
2015-03-21,7461.9
2015-03-21,5493.37
2015-03-21,4714.23
2015-03-21,5883.18
2015-03-21,4065.94
2015-03-21,7255.99
2015-03-21,5253.41
2015-03-21,5516.38
2015-03-21,8594.17
2015-03-21,2046.81
2015-03-21,4798.71
2015-03-21,4040.83
2015-03-21,2106.25
2015-03-21,6290.36
2015-03-21,1632.5
2015-03-21,5147.24
2015-03-21,1930.77
2015-03-21,6978.74
2015-03-21,3001.42
2015-03-21,4800.19
2015-03-21,4502.31
2015-03-21,2762.62
2015-03-21,4229.11
2015-03-21,5918.31
2015-03-21,3719.63
2015-03-21,6530.01
2015-03-21,5304.61
2015-03-21,2151.55
2015-03-21,7687.09
2015-03-21,6272.0
2015-03-21,6438.62
2015-03-21,3905.07
2015-03-21,6442.82
2015-03-21,5167.48
2015-03-21,11071.56
2015-03-21,4751.48
2015-03-21,6014.78
2015-03-21,5066.39
2015-03-21,5862.39
2015-03-21,5606.51
2015-03-21,2630.94
2015-03-21,4778.66
2015-03-21,8962.29
2015-03-21,4889.3
2015-03-21,4757.11
2015-03-21,4569.93
2015-03-21,6245.44
2015-03-21,12153.64
2015-03-21,8297.97
2015-03-21,5130.77
2015-03-21,6144.62
2015-03-21,3405.84
2015-03-21,3667.47
2015-03-21,4726.72
2015-03-21,3420.21
2015-03-21,6342.66
2015-03-21,11900.53
2015-03-21,5796.17
2015-03-21,10330.0
2015-03-21,4891.26
2015-03-21,4725.89
2015-03-21,4681.59
2015-03-21,3534.33
2015-03-21,6173.28
2015-03-21,5826.19
2015-03-21,4463.43
2015-03-21,3351.8
2015-03-21,3610.02
2015-03-21,3159.51
2015-03-21,5561.52
2015-03-21,5992.77
2015-03-21,6417.84
2015-03-21,5344.92
2015-03-21,4803.95
2015-03-21,5632.49
2015-03-21,5334.06
2015-03-21,4197.01
2015-03-21,5103.85
2015-03-21,3101.83
2015-03-21,2450.53
2015-03-21,4945.94
2015-03-21,6126.77
2015-03-21,3601.62
2015-03-21,6179.35
2015-03-21,2966.47
2015-03-21,4761.8
2015-03-21,5284.14
2015-03-21,4532.34
2015-03-21,3106.63
2015-03-21,4734.06
2015-03-21,2840.28
2015-03-21,7730.52
2015-03-21,5357.62
2015-03-21,8315.14
2015-03-21,4567.66
2015-03-21,7625.46
2015-03-21,5200.45
2015-03-21,2623.97
2015-03-21,4212.15
2015-03-21,7191.95
2015-03-21,1718.86
2015-03-21,5684.14
2015-03-21,4769.59
2015-03-21,3525.8
2015-03-21,3740.91
2015-03-21,9389.25
2015-03-21,9784.34
2015-03-21,3437.19
2015-03-21,3413.07
2015-03-21,6976.19
2015-03-21,5423.79
2015-03-21,4926.86
2015-03-21,2193.13
2015-03-21,4511.32
2015-03-21,6848.61
2015-03-21,4861.16
2015-03-21,2870.05
2015-03-21,3757.22
2015-03-21,4718.71
2015-03-21,5345.81
2015-03-21,3301.84
2015-03-21,2714.46
2015-03-21,2494.62
2015-03-21,8762.41
2015-03-21,8878.27
2015-03-21,6457.12
2015-03-21,6767.73
2015-03-21,5643.52
2015-03-21,5866.38
2015-03-21,5454.31
2015-03-21,6544.97
2015-03-21,3331.25
2015-03-21,7756.57
2015-03-21,3293.11
2015-03-21,9873.89
2015-03-21,7856.06
2015-03-21,1551.76
2015-03-21,4045.45
2015-03-21,4907.4
2015-03-21,6488.15
2015-03-21,4908.03
2015-03-21,4895.14
2015-03-21,5030.85
2015-03-21,2647.63
2015-03-21,4790.42
2015-03-21,14324.03
2015-03-21,4389.63
2015-03-21,4838.88
2015-03-21,7752.59
2015-03-21,6063.12
2015-03-21,3071.36
2015-03-21,4727.74
2015-03-21,5874.06
2015-03-21,2979.59
2015-03-21,5686.66
2015-03-21,2902.01
2015-03-21,5535.86
2015-03-21,3648.79
2015-03-21,7272.05
2015-03-21,6196.27
2015-03-21,2541.67
2015-03-21,4804.75
2015-03-21,2824.04
2015-03-21,6490.35
2015-03-21,3316.14
2015-03-21,8548.05
2015-03-21,4583.49
2015-03-21,8061.52
2015-03-21,2429.08
2015-03-21,7449.68
2015-03-21,15384.13
2015-03-21,4010.72
2015-03-21,4086.43
2015-03-21,5960.57
2015-03-21,5847.35
2015-03-21,6841.95
2015-03-21,6479.65
2015-03-21,2603.68
2015-03-21,4132.8
2015-03-21,2490.65
2015-03-21,6675.28
2015-03-21,5887.67
2015-03-21,7443.08
2015-03-21,5774.2
2015-03-21,4830.24
2015-03-21,7888.12
2015-03-21,5290.98
2015-03-21,3772.78
2015-03-21,2453.24
2015-03-21,8178.02
2015-03-21,6359.13
2015-03-21,6338.89
2015-03-21,3984.08
2015-03-21,6656.67
2015-03-21,14395.52
2015-03-21,6814.38
2015-03-21,7047.75
2015-03-21,1402.03
2015-03-21,6740.33
2015-03-21,6030.26
2015-03-21,4473.39
2015-03-21,2450.88
2015-03-21,5925.04
2015-03-21,4752.3
2015-03-21,7293.48
2015-03-21,4287.62
2015-03-21,5857.65
2015-03-21,8217.6
2015-03-21,6978.06
2015-03-21,5534.81
2015-03-21,2473.77
2015-03-21,6823.23
2015-03-21,4598.11
2015-03-21,6609.01
2015-03-21,2545.43
2015-03-21,9067.23
2015-03-21,4828.03
2015-03-21,5503.98
2015-03-21,7634.66
2015-03-21,4107.95
2015-03-21,5949.9
2015-03-21,3916.38
2015-03-21,3521.01
2015-03-21,5899.93
2015-03-21,4900.21
2015-03-21,1519.73
2015-03-21,8815.74
2015-03-21,6325.58
2015-03-21,7502.09
2015-03-21,13178.57
2015-03-21,7798.1
2015-03-21,6407.11
2015-03-21,2890.19
2015-03-21,4770.14
2015-03-21,8077.14
2015-03-21,7707.67
2015-03-21,4629.69
2015-03-21,2694.68
2015-03-21,3092.96
2015-03-21,6639.71
2015-03-21,2283.77
2015-03-21,4075.63
2015-03-21,4739.65
2015-03-21,10684.11
2015-03-21,6302.1
2015-03-21,6247.09
2015-03-21,7856.97
2015-03-21,4141.48
2015-03-21,3831.01
2015-03-21,6163.65
2015-03-21,5054.45
2015-03-21,6080.58
2015-03-21,3828.11
2015-03-21,6845.67
2015-03-21,7099.86
2015-03-21,4425.13
2015-03-21,9463.89
2015-03-21,11472.18
2015-03-21,4964.87
2015-03-21,5881.03
2015-03-21,1560.49
2015-03-21,6744.05
2015-03-21,15660.14
2015-03-21,1180.17
2015-03-21,2929.56
2015-03-21,8256.47
2015-03-21,3017.13
2015-03-21,4626.83
2015-03-21,11515.56
2015-03-21,10111.83
2015-03-21,5573.51
2015-03-21,4827.7
2015-03-21,2312.79
2015-03-21,4904.14
2015-03-21,2803.2
2015-03-21,4514.46
2015-03-21,5962.56
2015-03-21,7635.86
2015-03-21,1949.35
2015-03-21,4892.69
2015-03-21,8648.18
2015-03-21,6018.02
2015-03-21,6019.7
2015-03-21,10081.65
2015-03-21,3420.47
2015-03-21,7642.1
2015-03-21,7603.35
2015-03-21,7732.58
2015-03-21,6537.04
2015-03-21,2898.97
2015-03-21,6961.67
2015-03-21,4571.72
2015-03-21,6299.9
2015-03-21,7418.76
2015-03-21,4060.94
2015-03-21,3998.19
2015-03-21,2533.68
2015-03-21,7512.25
2015-03-21,2677.77
2015-03-21,4027.02
2015-03-21,6683.31
2015-03-21,4671.3
2015-03-21,7169.78
2015-03-21,12572.33
2015-03-21,3177.91
2015-03-21,4633.27
2015-03-21,5593.3
2015-03-21,5576.36
2015-03-21,5573.25
2015-03-21,4716.09
2015-03-21,4684.47
2015-03-21,6174.6
2015-03-21,4888.33
2015-03-21,2396.98
2015-03-21,4445.59
2015-03-21,2131.32
2015-03-21,5711.02
2015-03-21,5781.89
2015-03-21,5190.3
2015-03-21,13590.49
2015-03-21,6220.42
2015-03-21,5585.31
2015-03-21,5239.01
2015-03-21,7563.35
2015-03-21,7147.62
2015-03-21,3447.37
2015-03-21,6584.61
2015-03-21,1172.98
2015-03-21,2230.64
2015-03-21,2510.94
2015-03-21,7191.57
2015-03-21,3062.51
2015-03-21,3477.76
2015-03-21,5314.12
2015-03-21,3587.51
2015-03-21,5458.1
2015-03-21,2381.52
2015-03-21,7455.7
2015-03-21,5360.44
2015-03-21,6027.8
2015-03-21,4375.82
2015-03-21,6599.6
2015-03-21,5871.98
2015-03-21,8824.44
2015-03-21,6684.67
2015-03-21,4720.88
2015-03-21,7127.38
2015-03-21,3645.71
2015-03-21,10137.29
2015-03-21,6502.81
2015-03-21,6549.67
2015-03-21,6730.92
2015-03-21,5443.89
2015-03-21,6267.13
2015-03-21,8910.14
2015-03-21,3359.64
2015-03-21,6524.87
2015-03-21,5309.4
2015-03-21,4858.46
2015-03-21,9887.4
2015-03-21,4709.19
2015-03-21,6662.42
2015-03-21,2513.43
2015-03-21,3690.26
2015-03-21,3936.66
2015-03-21,8751.26
2015-03-21,10971.95
2015-03-21,2880.99
2015-03-21,5125.41
2015-03-21,4389.77
2015-03-21,8098.45
2015-03-21,6044.76
2015-03-21,8779.27
2015-03-21,2642.42
2015-03-21,5346.95
2015-03-21,5446.92
2015-03-21,9189.33
2015-03-21,6171.99
2015-03-21,5631.03
2015-03-21,1038.64
2015-03-21,6319.68
2015-03-21,5427.5
2015-03-21,5244.15
2015-03-21,2433.88
2015-03-21,5019.86
2015-03-21,5427.66
2015-03-21,2906.69
2015-03-21,3389.93
2015-03-21,5086.17
2015-03-21,4910.85
2015-03-21,1978.21
2015-03-21,4667.11
2015-03-21,7595.49
2015-03-21,5500.1
2015-03-21,6435.67
2015-03-21,6841.68
2015-03-21,5041.87
2015-03-21,4321.77
2015-03-21,4653.13
2015-03-21,9281.14
2015-03-21,6128.07
2015-03-21,6740.72
2015-03-21,5774.9
2015-03-21,6905.56
2015-03-21,6997.39
2015-03-21,7887.82
2015-03-21,4781.61
2015-03-21,6034.77
2015-03-21,6434.97
2015-03-21,4541.02
2015-03-21,8185.74
2015-03-21,9003.06
2015-03-21,3724.49
2015-03-21,5709.06
2015-03-21,2895.35
2015-03-21,4341.96
2015-03-21,4661.22
2015-03-21,5223.54
2015-03-21,5356.58
2015-03-21,2181.2
2015-03-21,4940.04
2015-03-21,5944.09
2015-03-21,7875.27
2015-03-21,3303.91
2015-03-21,5443.74
2015-03-21,4258.19
2015-03-21,1871.46
2015-03-21,9368.16
2015-03-21,3320.13
2015-03-21,3099.78
2015-03-21,7409.14
2015-03-21,12128.99
2015-03-21,7229.68
2015-03-21,7118.13
2015-03-21,6746.89
2015-03-21,4872.19
2015-03-21,7339.16
2015-03-21,4393.83
2015-03-21,1305.01
2015-03-21,7801.24
2015-03-21,7486.06
2015-03-21,7199.32
2015-03-21,6270.26
2015-03-21,5168.06
2015-03-21,2171.47
2015-03-21,6235.82
2015-03-21,4093.11
2015-03-21,2735.94
2015-03-21,4247.97
2015-03-21,6924.02
2015-03-21,5654.95
2015-03-21,8969.91
2015-03-21,4313.84
2015-03-21,4589.11
2015-03-21,5647.17
2015-03-21,5514.64
2015-03-21,5181.5
2015-03-21,6520.1
2015-03-21,6293.73
2015-03-21,8776.37
2015-03-21,4544.61
2015-03-21,6359.13
2015-03-21,6102.93
2015-03-21,6993.92
2015-03-21,3204.76
2015-03-21,5767.03
2015-03-21,5163.9
2015-03-21,4514.58
2015-03-21,7103.69
2015-03-21,3393.68
2015-03-21,6756.21
2015-03-21,6220.03
2015-03-21,7651.9
2015-03-21,6106.79
2015-03-21,5084.17
2015-03-21,3181.24
2015-03-21,6648.63
2015-03-21,5365.79
2015-03-21,6239.22
2015-03-21,3307.51
2015-03-21,8214.84
2015-03-21,8097.38
2015-03-21,9176.81
2015-03-21,5442.88
2015-03-21,2389.14
2015-03-21,3378.62
2015-03-21,1468.57
2015-03-21,12061.01
2015-03-21,1769.4
2015-03-21,4171.15
2015-03-21,4712.02
2015-03-21,6935.5
2015-03-21,5399.57
2015-03-21,6655.15
2015-03-21,8288.3
2015-03-21,3741.65
2015-03-21,5694.54
2015-03-21,6422.08
2015-03-21,6684.72
2015-03-21,5726.18
2015-03-21,3739.73
2015-03-21,2611.44
2015-03-21,2082.05
2015-03-21,17296.92
2015-03-21,6715.69
2015-03-21,4051.12
2015-03-21,2665.28
2015-03-21,5567.57
2015-03-21,2025.98
2015-03-21,3018.1
2015-03-21,7920.71
2015-03-21,7549.75
2015-03-21,4932.0
2015-03-21,4686.22
2015-03-21,5598.97
2015-03-21,3682.29
2015-03-21,2193.08
2015-03-21,5248.1
2015-03-21,3660.29
2015-03-21,5329.08
2015-03-21,7091.37
2015-03-21,6387.0
2015-03-21,5711.49
2015-03-21,7523.91
2015-03-21,4756.62
2015-03-21,7478.73
2015-03-21,4501.11
2015-03-21,8178.18
2015-03-21,5054.67
2015-03-21,7658.09
2015-03-21,2132.46
2015-03-21,5578.7
2015-03-21,6020.09
2015-03-21,3102.8
2015-03-21,4411.29
2015-03-21,4166.67
2015-03-21,3132.21
2015-03-21,3714.34
2015-03-21,6157.1
2015-03-21,5929.85
2015-03-21,7220.11
2015-03-21,6629.74
2015-03-21,4775.56
2015-03-21,1116.1
2015-03-21,2491.07
2015-03-21,2667.19
2015-03-21,5651.17
2015-03-21,5001.01
2015-03-21,3507.19
2015-03-21,6462.58
2015-03-21,5845.65
2015-03-21,8177.28
2015-03-21,2801.39
2015-03-21,2497.32
2015-03-21,6990.6
2015-03-21,5166.27
2015-03-21,5459.87
2015-03-21,8805.24
2015-03-21,5873.93
2015-03-21,4223.05
2015-03-21,4511.29
2015-03-21,3709.37
2015-03-21,14958.03
2015-03-21,3146.65
2015-03-21,5435.82
2015-03-21,14812.86
2015-03-21,5036.17
2015-03-21,5571.28
2015-03-21,4458.1
2015-03-21,4540.25
2015-03-21,6842.12
2015-03-21,3444.47
2015-03-21,2097.7
2015-03-21,1976.6
2015-03-21,4910.2
2015-03-21,4289.89
2015-03-21,5736.77
2015-03-21,2867.51
2015-03-21,5252.89
2015-03-21,2452.18
2015-03-21,13757.84
2015-03-21,2699.54
2015-03-21,6619.49
2015-03-21,6818.49
2015-03-21,4613.58
2015-03-21,2559.17
2015-03-21,6944.55
2015-03-21,6917.51
2015-03-21,11185.44
2015-03-21,6060.3
2015-03-21,4863.5
2015-03-21,4643.67
2015-03-21,1885.36
2015-03-21,4856.21
2015-03-21,2423.04
2015-03-21,6834.38
2015-03-21,7840.6
2015-03-21,4656.32
2015-03-21,6929.54
2015-03-21,5606.74
2015-03-21,1833.07
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,7649.88
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,3827.19
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,8172.94
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,2458.18
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,2091.78
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,10575.75
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,9546.9
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,9832.95
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
2015-03-22,0.0
